Id,reference
397,29.62055248
398,50.36683233
399,26.43659791
400,22.61004375
401,85.98353775
402,30.28462634
403,11.2308607
404,48.85383277
405,29.92960296
406,27.0632768
407,49.35896202
408,48.42159688
409,38.67007071
410,47.92485565
411,31.32245499
412,30.58043804
413,26.17731091
414,79.00238005
415,72.49614134
416,10.60420054
417,55.01913032
418,80.62452772
419,46.95039356
420,79.44534532
421,64.71988805
422,39.55672489
423,83.10999603
424,92.10896026
425,16.53113911
426,8.88496224
427,47.35853177
428,21.72674416
429,57.6445764
430,19.6100108
431,20.73899382
432,55.41722904
433,26.5577234
434,61.51000494
435,83.20302203
436,19.53026669
437,78.29549004
438,45.30787401
439,42.77418431
440,59.50243784
441,26.50889952
442,15.90602184
443,43.89303309
444,29.3291934
445,35.51482963
446,31.38089916
447,59.81557638
448,43.98215539
449,61.9206775
450,78.24572944
451,9.00926783
452,48.96649269
453,28.15746463
454,37.57744952
455,30.28756206
456,12.24540444
457,16.21509296
458,47.18184099
459,80.76861304
460,83.84509928
461,12.80521644
462,35.38041586
463,31.87823084
464,82.02520645
465,44.48333533
466,41.37536391
467,26.32063625
468,46.42970688
469,63.24038193
470,18.38946561
471,76.93980111
472,10.02813782
473,27.03323083
474,31.06881787
475,28.6355084
476,48.07706209
477,49.05926406
478,40.02711491
479,64.965708
480,26.48574139
481,48.77852661
482,46.09755841
483,54.63927186
484,34.42744226
485,77.08424488
486,12.89055343
487,59.20518733
488,42.92531009
489,38.64619282
490,32.09718348
491,51.02463045
492,90.62805464
493,84.52877541
494,73.40588964
495,55.43344655
496,43.3942535
497,40.24533359
498,26.55798272
499,89.21541245
500,89.67792482
501,36.22772938
502,87.73873515
503,81.75705506
504,82.56052713
505,89.80826589
506,88.76267961
507,35.23949199
508,24.26942373
509,27.63193648
510,45.83007437
511,16.35515925
512,33.44776858
513,22.18954015
514,13.64292959
515,39.34084918
516,34.55437884
517,65.16849947
518,40.45455018
519,20.5318829
520,89.7153304
521,48.62877396
522,67.75235464
523,84.12991773
524,32.56856457
525,67.73710735
526,35.92236342
527,44.11793072
528,71.67193797
529,47.26769283
530,32.49582016
531,81.95460215
532,32.51200479
533,49.41370413
534,30.1159083
535,62.13405911
536,51.45059415
537,29.32326068
538,49.13994827
539,86.76519403
540,30.70462745
541,68.34059962
542,78.72420417
543,27.2896842
544,83.54216929
545,44.57180766
546,48.95171436
547,48.63868469
548,63.46600016
549,31.642907
550,19.88789227
551,83.24198646
552,36.73905334
553,32.07222931
554,47.95502628
555,9.09630383
556,76.38042878
557,90.96246276
558,81.35204721
559,56.42008943
560,40.13961471
561,30.32821494
562,60.18736888
563,56.70791525
564,55.30488612
565,26.96665053
566,74.24921565
567,30.51501753
568,65.12598421
569,16.75650933
570,26.15690949
571,88.98609624
572,43.21350447
573,70.80330072
574,14.20022097
575,91.93189547
576,11.67489524
577,64.23486484
578,67.93889052
579,43.07204002
580,41.50041667
581,48.8639827
582,43.00625654
583,48.16517517
584,18.26956057
585,62.82374766
586,49.64224507
587,27.94365316
588,88.89861198
589,63.52820967
590,77.36705022
591,32.28372984
592,54.91255933
593,35.81883873
594,56.75394201
595,43.55239759
596,29.69899346
597,45.13480269
598,84.18999763
599,29.08470596
600,83.83845134
601,35.95891186
602,64.3301878
603,47.86270438
604,48.7596587
605,12.6688884
606,70.4900067
607,40.43555695
608,13.75297781
609,40.14893369
610,53.69555443
611,50.01525234
612,74.06726822
613,12.7537916
614,58.26979002
615,36.85755129
616,12.16118366
617,51.37716931
618,53.68064309
619,16.26316128
620,43.84335522
621,48.01062371
622,33.8902388
623,48.92206176
624,52.56395291
625,47.9002302
626,28.26975856
627,44.05360749
628,27.3183512
629,31.19227575
630,45.01249922
631,73.59805338
632,53.78146159
633,53.3496278
634,70.83938229
635,71.50232628
636,56.74995305
637,34.58218207
638,12.93819903
639,41.00030596
640,13.24340064
641,27.43640451
642,32.81566053
643,41.27762531
644,48.65017192
645,85.0123852
646,30.87477482
647,51.73530789
648,49.86073518
649,53.76190428
650,29.65180668
651,60.66677083
652,42.99759919
653,46.98067784
654,41.11239895
655,23.16234808
656,78.1754475
657,78.03929564
658,30.11930956
659,56.51601438
660,28.64870181
661,40.92970917
662,31.47864734
663,83.62968284
664,83.99297521
665,91.4043965
666,33.03518414
667,13.64060303
668,48.53895039
669,26.83290795
670,20.17112438
671,88.24134435
672,14.58917231
673,26.19745305
674,48.84850879
675,91.89974957
676,36.49651986
677,91.71322861
678,9.63943497
679,26.18700501
680,37.79226707
681,71.94955398
682,13.3826331
683,12.58771149
684,51.81704602
685,54.55408583
686,54.89735122
687,51.11172997
688,26.45909293
689,54.57076525
690,56.94702364
691,11.8987679
692,68.31038788
693,10.18093772
694,81.49220002
695,55.32790479
696,9.2027931
697,48.66779528
698,11.16462268
699,87.8028584
700,25.28085583
701,37.64954301
702,34.03730924
703,81.82769735
704,51.68576721
705,73.67183413
706,20.23421195
707,69.37718845
708,43.47929205
709,41.62799334
710,43.34043776
711,92.71412407
712,29.50501238
713,27.57124821
714,81.10363391
715,18.75290765
716,35.87391565
717,13.35113366
718,30.38213097
719,80.78412985
720,30.90672296
721,90.97826082
722,55.96897924
723,79.66931964
724,38.04429621
725,79.81403242
726,20.42475304
727,61.11123682
728,63.05463293
729,36.16936085
730,29.67717555
731,15.98179936
732,26.54493157
733,63.0838792
734,8.88980342
735,42.94654181
736,59.57272459
737,48.63020264
738,42.96064551
739,18.90265128
740,30.07139953
741,43.13855119
742,27.68824064
743,43.47327011
744,82.06535194
745,60.60593784
746,83.013677
747,26.29200603
748,68.93941315
749,76.61492324
750,26.14946436
751,49.98850844
752,56.09949047
753,79.07857363
754,15.14849195
755,74.61291143
756,20.14324797
757,26.33872496
758,49.77146738
759,32.82131274
760,41.26185028
761,70.11913397
762,90.58956754
763,26.50524343
764,52.20041418
765,61.4224591
766,85.11057404
767,83.1639662
768,91.16842932
769,86.47892327
770,37.30028785
771,65.64917326
772,66.54686163
773,51.47487163
774,26.58330306
775,40.18083737
776,66.13995198
777,64.07982943
778,50.28826489
779,19.77190269
780,42.76802886
781,32.83054687
782,45.99280456
783,30.42353576
784,57.56652393
785,9.79866837
786,41.90553789
787,39.70071779
788,91.07849642
789,28.60768734
790,71.84790573
791,64.00006088
792,65.83490738
793,22.97389321
794,47.82984364
795,46.36557822
796,12.75282814
797,40.09105794
798,26.76135238
799,67.23720616
800,59.99740641
801,22.43312417
802,90.2502054
803,43.7529533
804,63.57641145
805,64.35351801
806,69.2624327
807,69.45199233
808,43.61357461
809,10.24603924
810,47.93997408
811,32.95136172
812,42.31779131
813,29.57749716
814,50.17072667
815,26.81082619
816,27.18991765
817,26.54225767
818,32.89713768
819,44.41392402
820,32.19456529
821,9.11713207
822,26.09965567
823,61.52354459
824,12.91233712
825,53.63280554
826,64.51730597
827,42.8214466
828,44.25335494
829,34.88159377
830,23.36612884
831,51.42050355
832,44.2199342
833,73.00274935
834,12.24773982
835,53.23369929
836,82.49831658
837,57.95215262
838,15.71206182
839,49.08682451
840,54.72221271
841,92.20004168
842,43.6266396
843,26.8870013
844,32.57067001
845,29.64470867
846,9.36020417
847,40.58419106
848,35.14205008
849,89.32332781
850,91.76459183
851,17.19524117
852,38.20647856
853,42.26648244
854,20.1123394
855,37.43855034
856,56.40366694
857,25.67628097
858,92.06703782
859,19.72484011
860,44.75836827
861,31.0823801
862,46.94455524
863,70.57172703
864,33.63597041
865,30.11967718
866,36.3585898
867,77.03352517
868,53.45354396
869,48.67082078
870,18.68764312
871,29.6768004
872,43.00524431
873,26.62514853
874,26.50705356
875,26.7683639
876,29.14766784
877,82.59445113
878,77.41098285
879,11.61931673
880,65.23619973
881,73.37134023
882,85.08938444
883,49.35360158
884,48.87393122
885,11.19114472
886,43.40500733
887,39.13354005
888,48.02281113
889,47.90629799
890,72.59876176
891,34.21962435
892,43.19827052
893,30.30542119
894,37.67750576
895,57.4958322
896,29.35393461
897,30.63560493
898,22.81352214
899,80.26869431
900,54.20940554
901,29.28455797
902,27.26636113
903,43.58281073
904,81.47943597
905,70.02112694
906,55.47554406
907,57.907892
908,38.0319739
909,44.28857494
910,30.30371636
911,70.27971818
912,31.2818208
913,40.36238555
914,61.67477298
915,43.77348256
916,52.15392974
917,29.60874841
918,19.27912022
919,31.73740901
920,77.32631917
921,33.7083408
922,35.7157403
923,39.1536224
924,40.97962671
925,42.92315644
926,9.07386003
927,77.54458625
928,54.50553915
929,61.12550102
930,31.78067411
931,60.13058912
932,21.07313502
933,11.29902529
934,17.99295084
935,37.79140698
936,92.68606745
937,54.06381499
938,53.98509697
939,50.28974241
940,43.21326188
941,92.24539443
942,82.71326747
943,13.38700231
944,92.38516961
945,64.72884098
946,75.16039006
947,34.26567557
948,43.5795976
949,27.10272769
950,19.75256146
951,52.34452418
952,58.19349219
953,87.10814768
954,20.53953758
955,79.2335696
956,47.93156898
957,65.104906
958,78.27210794
959,69.92019184
960,59.39138935
961,54.07361266
962,36.6243022
963,40.54479108
964,30.04432089
965,27.25034474
966,63.71707743
967,19.54711068
968,31.8189797
969,13.35022128
970,89.64858872
971,19.57071851
972,85.00108129
973,64.11172701
974,89.52641915
975,19.22914102
976,13.74276629
977,74.14949871
978,42.65560126
979,30.45706202
980,19.17577985
981,33.95625921
982,46.10982142
983,33.12257433
984,40.29004579
985,20.37190166
986,9.91072608
987,89.10939662
988,51.41000655
989,69.87084308
990,32.95725182
991,27.42675837
992,20.8162117
993,38.56121272
994,37.68382609
995,20.10276453
996,42.71813395
997,43.49462
998,35.63887481
999,43.92172896
1000,90.97109057
1001,61.37648851
1002,65.48506489
1003,10.02021263
1004,18.75695168
1005,85.28012546
1006,12.81600331
1007,38.53416811
1008,18.21567573
1009,20.72293521
1010,29.72710282
1011,48.77433891
1012,65.05761475
1013,78.01636012
1014,91.21195217
1015,47.5974508
1016,43.14848334
1017,89.71672007
1018,81.28898347
1019,63.09469184
1020,29.84078855
1021,13.02852927
1022,26.47188293
1023,33.91238104
1024,40.47666766
1025,87.07350719
1026,28.08073214
1027,30.30303534
1028,41.36601538
1029,15.51447071
1030,54.26384448
1031,20.33221734
1032,81.40847991
1033,77.50270294
1034,52.48697785
1035,32.78764728
1036,20.83920695
1037,48.71787716
1038,74.80901653
1039,69.46079314
1040,54.02960202
1041,62.04269731
1042,54.03592108
1043,88.65686762
1044,81.51718599
1045,47.39433465
1046,25.89302784
1047,92.68856577
1048,31.50471649
1049,57.65785053
1050,35.93839804
1051,41.95720479
1052,35.43688146
1053,89.42108835
1054,52.62907286
1055,11.70839852
1056,65.048095
1057,30.52227788
1058,9.87331593
1059,48.3185751
1060,39.48610604
1061,15.65711169
1062,17.39137656
1063,72.70110459
1064,20.11797256
1065,40.38972477
1066,29.68549151
1067,69.24193553
1068,31.6115353
1069,64.41280379
1070,26.12616859
1071,87.48749637
1072,62.68011132
1073,30.31392304
1074,37.71349375
1075,29.92299046
1076,13.89117492
1077,33.02122959
1078,12.79335554
1079,14.24661018
1080,29.85606589
1081,13.47586683
1082,47.84472436
1083,56.98332236
1084,31.55707932
1085,43.12439956
1086,48.61530209
1087,63.29274795
1088,27.79714138
1089,29.76062731
1090,42.1159851
1091,54.48303941
1092,9.65952967
1093,42.42135752
1094,29.76822657
1095,33.73103616
1096,78.00895228
1097,33.70068198
1098,31.67433688
1099,67.07455092
1100,30.44266161
1101,49.85229307
1102,35.46304336
1103,79.98235867
1104,65.7265355
1105,31.6213737
1106,30.66935041
1107,38.57359629
1108,33.37211718
1109,42.52095684
1110,28.14128909
1111,42.49913526
1112,89.54700696
1113,30.88805072
1114,44.30837192
1115,11.42787871
1116,11.86880342
1117,48.68396395
1118,17.30801181
1119,33.85855512
1120,59.99521596
1121,38.33987125
1122,36.8934121
1123,27.81729407
1124,90.94867775
1125,63.21843561
1126,76.03697193
1127,42.7406812
1128,89.85306509
1129,30.70842647
1130,45.66853307
1131,13.62273592
1132,64.78890427
1133,33.94025977
1134,46.44429754
1135,56.42050651
1136,35.70371219
1137,33.56994943
1138,79.48303189
1139,43.63214069
1140,65.78545903
1141,60.36460687
1142,10.23903314
1143,31.73872196
1144,41.87898366
1145,42.62594903
1146,77.16688004
1147,58.80808589
1148,92.32742182
1149,49.31364958
1150,81.2338815
1151,43.57070579
1152,44.07165244
1153,32.19483724
1154,26.2326586
1155,50.68184516
1156,8.87899925
1157,33.13217111
1158,58.36278795
1159,26.35718128
1160,17.74914088
1161,25.58152926
1162,29.84976577
1163,78.5973401
1164,48.38678147
1165,43.24232363
1166,87.81551737
1167,52.13909685
1168,46.82414044
1169,43.3830842
1170,88.1663612
1171,92.48004031
1172,42.89169215
1173,17.65817953
1174,43.44210907
1175,92.13803996
1176,89.01845821
1177,20.86329356
1178,31.83706124
1179,47.65970221
1180,34.01790596
1181,41.73453643
1182,55.58279923
1183,82.24208497
1184,85.05644722
1185,55.42122066
1186,83.00017569
1187,78.5891223
1188,10.8471708
1189,63.65057024
1190,92.00334124
1191,34.65918899
1192,30.79529349
1193,42.71104959
1194,18.61387666
1195,10.32274131
1196,61.70950552
1197,30.42801633
1198,56.73791594
1199,42.02849051
1200,38.24480597
1201,27.54148426
1202,20.24806649
1203,20.06838998
1204,82.75040026
1205,63.56273256
1206,38.12456556
1207,51.53123588
1208,42.74640819
1209,90.68156558
1210,79.86651631
1211,26.81444646
1212,13.37670075
1213,55.45061177
1214,42.52610229
1215,38.17912813
1216,21.02937641
1217,92.56790521
1218,43.35764367
1219,60.35871294
1220,43.52978329
1221,31.44334018
1222,21.12630156
1223,62.006822
1224,51.9260009
1225,50.69344335
1226,44.01016312
1227,55.83152469
1228,16.64953636
1229,60.92526919
1230,34.78583659
1231,53.55266716
1232,26.2343393
1233,90.23207303
1234,33.50840839
1235,65.27673714
1236,25.6376263
1237,45.27484288
1238,41.45358767
1239,20.11595532
1240,26.04672841
1241,17.46359578
1242,29.90806104
1243,50.17881526
1244,53.30324616
1245,30.96538515
1246,32.00039378
1247,78.77014931
1248,13.40036889
1249,53.40809749
1250,56.73966692
1251,81.97980046
1252,61.30250783
1253,92.36197181
1254,48.96453115
1255,41.9341106
1256,13.01208827
1257,61.84453725
1258,57.29537559
1259,41.78538659
1260,9.77497703
1261,48.98215519
1262,20.67355474
1263,42.25910487
1264,9.37195115
1265,88.69364492
1266,10.0174199
1267,18.23705387
1268,47.35448843
1269,89.94213647
1270,48.0753611
1271,63.439244
1272,63.7928819
1273,29.18966731
1274,86.4144073
1275,48.6198092
1276,90.10356772
1277,19.63126671
1278,89.44850888
1279,33.62261026
1280,74.39671551
1281,22.62972987
1282,61.36796156
1283,11.46356959
1284,52.35736244
1285,51.14556258
1286,57.53436058
1287,64.67650997
1288,69.44685248
1289,48.54344218
1290,87.11517291
1291,59.67813889
1292,31.06963242
1293,34.02996243
1294,26.45137038
1295,81.76597186
1296,91.38621601
1297,41.596853
1298,81.98104047
1299,56.50527097
1300,62.38023734
1301,11.84397765
1302,30.76188146
1303,42.84676238
1304,33.53889725
1305,29.99089718
1306,63.60188923
1307,62.32722062
1308,59.46070198
1309,28.7221659
1310,43.23181884
1311,92.45083213
1312,81.51825554
1313,45.84102665
1314,43.18319355
1315,55.01343589
1316,63.55331859
1317,9.10234722
1318,10.28084295
1319,62.78486469
1320,26.75505756
1321,76.22656587
1322,13.60098827
1323,64.13110376
1324,81.89152485
1325,50.94156978
1326,84.69310028
1327,35.05330475
1328,9.24909879
1329,81.63550981
1330,80.32967167
1331,44.36534218
1332,45.89984159
1333,26.31381973
1334,81.03810832
1335,26.43644299
1336,33.48502564
1337,43.29715197
1338,60.15686189
1339,61.56724333
1340,77.41447054
1341,81.64826995
1342,82.66753004
1343,37.56886588
1344,58.31098074
1345,90.18258619
1346,29.87658001
1347,78.59966834
1348,28.82272784
1349,56.10455184
1350,89.18037671
1351,37.24320654
1352,40.45189263
1353,49.97142356
1354,38.60357749
1355,29.35361995
1356,27.21231486
1357,34.64330703
1358,34.23136608
1359,12.92042895
1360,42.70380728
1361,71.89654744
1362,44.02317068
1363,42.22892809
1364,26.41757788
1365,37.27193653
1366,20.60897511
1367,78.48632729
1368,91.60431752
1369,48.59762448
1370,48.54518607
1371,26.54216532
1372,26.08051523
1373,76.04737821
1374,20.38994199
1375,48.87907186
1376,60.03037695
1377,12.83455327
1378,25.23774351
1379,28.11913935
1380,29.9284712
1381,28.20414213
1382,53.97465179
1383,84.99302994
1384,85.55589927
1385,91.13897208
1386,59.53299231
1387,83.09226343
1388,83.55608394
1389,38.35302875
1390,51.27510766
1391,12.8331136
1392,34.83560013
1393,43.21137006
1394,90.56924868
1395,22.8069196
1396,26.08235526
1397,50.22498225
1398,48.69180674
1399,11.98027414
1400,62.93135613
1401,65.61997497
1402,42.9158125
1403,43.01565267
1404,29.31172943
1405,34.3316634
1406,13.02579778
1407,8.56541047
1408,28.88816285
1409,55.02101314
1410,11.49785365
1411,37.2960452
1412,40.35300118
1413,8.59762621
1414,17.01459921
1415,70.23649092
1416,32.42654279
1417,36.14232447
1418,10.888913
1419,55.89790886
1420,64.30590544
1421,51.59217317
1422,28.1264381
1423,48.26447189
1424,44.37375941
1425,73.52524611
1426,43.06177405
1427,31.78684976
1428,90.48470939
1429,15.98601051
1430,82.66658541
1431,9.07511039
1432,42.1670235
1433,64.57020734
1434,34.31339972
1435,59.52477213
1436,83.31339805
1437,52.0829307
1438,26.34720002
1439,70.77162578
1440,77.42718726
1441,25.89236239
1442,90.94729083
1443,89.65304116
1444,40.73376899
1445,9.00543255
1446,90.90363222
1447,51.47062123
1448,26.36852745
1449,27.39480922
1450,57.62647798
1451,9.07284709
1452,60.27843495
1453,33.35990801
1454,17.75510219
1455,38.50292234
1456,16.30220195
1457,33.13704462
1458,41.45940311
1459,29.05723565
1460,30.36680007
1461,92.45782446
1462,63.34570129
1463,89.44324552
1464,51.50517105
1465,37.58512485
1466,87.73054525
1467,19.04834075
1468,48.32252563
1469,64.75316654
1470,88.76093511
1471,72.44557489
1472,38.26791347
1473,55.56564303
1474,47.0338759
1475,21.80616424
1476,52.59529644
1477,31.30569277
1478,18.57578713
1479,63.7493424
1480,82.32606982
1481,29.99756255
1482,73.59909493
1483,51.67530223
1484,50.91859413
1485,26.02816964
1486,41.81051275
1487,12.76302505
1488,54.54590113
1489,91.77417054
1490,60.72337486
1491,85.25249509
1492,63.21277217
1493,36.42716145
1494,42.26480864
1495,51.85728196
1496,84.84839249
1497,34.17856131
1498,42.82622049
1499,12.86951469
1500,71.10102594
1501,43.65009875
1502,26.65735974
1503,29.97189074
1504,29.35228294
1505,41.84995804
1506,51.47358928
1507,11.04218921
1508,49.21394914
1509,9.09004976
1510,35.38933363
1511,34.96828723
1512,64.81760421
1513,29.03175056
1514,61.26672894
1515,30.13482517
1516,30.04852358
1517,29.59459934
1518,44.56748389
1519,82.00439998
1520,55.7309796
1521,44.6296016
1522,77.22380597
1523,26.31969771
1524,53.55245229
1525,65.66943726
1526,63.97422475
1527,51.82422926
1528,40.90566488
1529,41.96988677
1530,69.62262602
1531,11.9286946
1532,16.07640436
1533,47.61438501
1534,53.80356226
1535,38.87692954
1536,54.7468647
1537,41.81524523
1538,12.84637946
1539,84.19960358
1540,11.92099456
1541,63.14298261
1542,58.41120491
1543,62.89524801
1544,9.96581715
1545,20.86379399
1546,30.19773237
1547,44.85982909
1548,38.6473874
1549,34.00643171
1550,23.19603681
1551,34.33258113
1552,37.50121247
1553,61.70084544
1554,92.45843538
1555,83.77074744
1556,30.72216583
1557,43.7876409
1558,79.68724598
1559,34.49605265
1560,63.93809712
1561,72.79032921
1562,57.65984736
1563,39.59326637
1564,84.03568675
1565,77.35638256
1566,55.65404737
1567,14.47064231
1568,42.1850691
1569,49.72007759
1570,62.52163699
1571,63.3321798
1572,51.43338314
1573,83.11888943
1574,43.01182078
1575,55.33194091
1576,12.30897763
1577,89.87479999
1578,34.38114728
1579,40.59826444
1580,62.64697252
1581,41.96906275
1582,11.1063104
1583,46.57683004
1584,43.04385824
1585,51.38902185
1586,65.58878547
1587,10.88116248
1588,35.73563485
1589,17.09660574
1590,28.24322116
1591,39.00377755
1592,9.27544565
1593,77.57425637
1594,50.95599198
1595,16.60100624
1596,32.4339164
1597,76.46586936
1598,50.46454723
1599,60.86601163
1600,27.7160227
1601,32.50462597
1602,57.14007122
1603,48.6683831
1604,86.86996378
1605,61.0003779
1606,39.3324258
1607,50.59428189
1608,50.48960053
1609,29.21774091
1610,38.30001005
1611,51.51531195
1612,40.6453571
1613,34.91888287
1614,38.96756456
1615,52.12270208
1616,26.14154493
1617,19.79185148
1618,37.07283294
1619,30.64773502
1620,78.33114157
1621,29.90215715
1622,43.01237386
1623,57.70277676
1624,15.87754299
1625,53.68225158
1626,13.81105762
1627,64.94336649
1628,27.9111858
1629,26.24374847
1630,26.18180148
1631,64.57752785
1632,20.74417624
1633,28.93394393
1634,55.02448657
1635,29.65735127
1636,30.20820681
1637,56.69909084
1638,64.02843342
1639,12.96479237
1640,49.0035862
1641,55.0473997
1642,61.15066251
1643,68.92527089
1644,33.84202689
1645,26.49185239
1646,83.05868431
1647,43.79533987
1648,36.36683463
1649,42.14243439
1650,44.55876575
1651,88.65929572
1652,89.47981132
1653,91.83202014
1654,11.53355713
1655,18.36157441
1656,74.35922089
1657,21.04794467
1658,17.97532289
1659,29.86519951
1660,37.446847
1661,10.208899
1662,27.65209463
1663,35.34883814
1664,30.29393501
1665,30.11804657
1666,14.50224471
