613,12.779404420364235
614,58.728592810518137
615,31.569223486567445
616,18.156298576767369
617,49.31170829807219
618,50.637864345940287
619,17.089166972204339
620,49.421301203403004
621,48.347053089428698
622,36.883760821505618
623,58.043308208867643
624,55.876150873394238
625,45.617849018235503
626,37.273650582466949
627,44.688560642976753
628,43.9141913273765
629,32.647587989959248
630,56.019122967059303
631,69.031371970081764
632,57.931091560600265
633,57.98997509225579
634,64.17500598584283
635,68.46021454628486
636,52.992633547562292
637,40.826705973199545
638,11.807403362480756
639,41.168796774179071
640,20.167179674127159
641,33.757118566098448
642,29.965660403639909
643,41.17755557925986
644,54.477615222733355
645,81.703206732395671
646,33.624297418469098
647,53.221240504403326
648,45.198152780034825
649,61.815081352497344
650,38.48900291060022
651,72.350328680380841
652,53.455704037416609
653,54.094373727969668
654,43.711722004726866
655,34.434196860237336
656,76.450171540363755
657,73.01403964987523
658,40.958752053314839
659,57.556564684389784
660,59.497884395798664
661,37.7662909352523
662,41.071398593919866
663,82.79944799771809
664,74.777066213190921
665,81.830254590364277
666,32.423528707629167
667,8.7240679861749726
668,53.327335015840276
669,36.074780823168219
670,12.432366333360818
671,76.433759949131328
672,32.529182141207563
673,33.743635085034228
674,56.05494395905545
675,69.307739068859462
676,34.270857784663221
677,82.148081437600638
678,13.665511708633392
679,13.836164479247536
680,40.873476599310038
681,73.267390774396119
682,10.075525900992403
683,4.8522671251418608
684,54.090654778936134
685,54.755061445028403
686,55.524614621962876
687,49.901077222526965
688,29.447511106166587
689,62.674711068761312
690,61.347439785971076
691,10.957764490183878
692,52.274268128769769
693,6.9833887310975804
694,78.724723247334211
695,56.839297227616171
696,12.888831457606244
697,47.504242999752478
698,20.728332620578225
699,77.783754604638361
700,36.639586053064249
701,31.966915195839597
702,24.113400169567424
703,75.89563435738819
704,56.396896506570407
705,55.654631367019093
706,19.912084081142691
707,69.10395756196472
708,43.406716212254452
709,42.782034054795297
710,48.687014385443987
711,83.641489375266602
712,21.923443543274598
713,20.908385705695601
714,75.101938348080836
715,17.97032871496155
716,38.053840332713236
717,4.8728106227788643
718,36.277435740037291
719,87.981268155228705
720,43.058332478849294
721,87.195531111473116
722,58.531894268971385
723,77.380290523522632
724,42.739463428852403
725,69.459408250616562
726,13.816402722590327
727,57.700605670340778
728,68.32191876410667
729,38.087394990416563
730,10.418274790786111
731,14.486117182881795
732,36.517823972217656
733,61.790380058896119
734,10.809938494597807
735,33.256132980471051
736,57.751162967104335
737,42.231809463717767
738,42.680992205141933
739,21.746037050318506
740,33.352297847541081
741,48.979151051761619
742,42.700928979184525
743,50.061421953471068
744,84.526308816599311
745,64.164642437990494
746,74.65155846858535
747,47.694054500123684
748,55.746489785140724
749,92.146348128485641
750,34.749104274810129
751,44.642627732099527
752,51.652468781020545
753,72.647737054806555
754,19.526521071220358
755,73.070170120634387
756,19.971644473191045
757,40.454016777462527
758,51.378060103429902
759,33.453248318678497
760,43.259066999662195
761,60.562313722758944
762,86.398091840169556
763,26.907426556996732
764,53.915196026012012
765,41.274483763107284
766,84.545882281343538
767,78.240614272414575
768,88.602576044299511
769,86.729789719627405
770,39.379179279705319
771,58.619047666077293
772,70.765692750876482
773,48.037759009358197
774,39.967652260105318
775,41.860011633360259
776,55.952975732668435
777,53.145826458265745
778,56.070657095025027
779,25.733415382249401
780,43.739161023507052
781,39.774781309960524
782,48.880868758966173
783,56.089191144286787
784,58.182387648947355
785,0.78865271488602318
786,38.025875948348748
787,41.332468233297647
788,84.537307435347344
789,48.847664461841788
790,73.217015738297505
791,79.899824978187894
792,70.714547298887283
793,45.318751301155245
794,46.884415988977452
795,46.057254850921197
796,5.1857790672007056
797,46.196441857199048
798,26.256463692564601
799,65.315220881512218
800,60.451226101889489
801,50.946167682168266
802,81.784420775416734
803,47.826364154319265
804,48.943616624325884
805,70.972190021868244
806,54.963031402540139
807,61.557977448462196
808,43.011877252772059
809,6.0806802942321418
810,39.743349195444601
811,24.246816198053615
812,48.637794400411721
813,22.708187472074442
814,45.930915752984887
815,46.973955451716037
816,36.219790763524735
817,39.624190071896734
818,26.637308673665508
819,42.733597736561876
820,33.598424155114671
821,14.61581068398678
822,19.575850393399541
823,59.273304131254392
824,2.3876713058629591
825,55.742944987140049
826,55.808796729766598
827,42.597864843836774
828,49.092078922313519
829,30.080134589044839
830,32.025079869345745
831,44.257558249272364
832,47.66538703265752
833,63.265607252896714
834,5.0654386317066731
835,54.95161503240444
836,71.807565770526651
837,54.384896343973729
838,13.576689910074567
839,54.621409920623421
840,60.961186362597815
841,74.960413294878251
842,44.925774936163073
843,35.016207483168131
844,24.270455678613317
845,23.889035162775571
846,15.385651124952576
847,32.709852780055265
848,28.691360057669073
849,91.390102380832104
850,83.320431610439158
851,3.0174532339597668
852,35.574871351183624
853,39.189133783858601
854,21.984529139694288
855,30.407447669162657
856,59.558944204826716
857,32.973095706979912
858,74.599373896408835
859,19.285407633825788
860,49.572301411031972
861,17.385640745034312
862,44.470844122006909
863,54.992200439344401
864,33.992238810335579
865,29.017193693079175
866,38.779636278940373
867,76.659419022970908
868,61.022803774327485
869,49.440367752659967
870,8.4296832302829223
871,28.520686245028674
872,45.943973865303249
873,28.299904415223416
874,41.172461705832191
875,25.086756374076966
876,15.987975213471749
877,76.069955376487684
878,74.748041428882459
879,5.9434319291321778
880,71.364524170870624
881,73.860860363256734
882,85.9085660068652
883,57.513984077034635
884,50.252446504558769
885,9.6182822285914362
886,48.288283065730866
887,39.704833527703045
888,45.52080297040564
889,49.414159122540227
890,66.037127444891453
891,33.594282902236813
892,39.946015315235478
893,17.634702724138602
894,38.828929929587204
895,55.213673034496011
896,24.992088287779289
897,19.083211669158434
898,42.756715197720226
899,80.200085517113237
900,55.01276260383807
901,30.559411543675786
902,36.218905922381907
903,45.009091746870517
904,81.603231500073022
905,60.188177972988072
906,51.624785808487978
907,61.151901328374507
908,46.161845276483646
909,52.705391754029776
910,25.812739878978149
911,48.219654111629353
912,27.875623607637142
913,32.081114918605081
914,60.883417664202256
915,52.309278062653377
916,55.963793436416665
917,24.092802086811631
918,27.802334279889976
919,27.269286919169542
920,82.713503813806568
921,41.061144440228944
922,31.629468511266055
923,40.445095848854592
924,37.054097504635436
925,38.789471155409537
926,19.113898478426812
927,85.180908137145039
928,49.746494158509506
929,65.405319927805721
930,30.60155933176808
931,60.735363553221376
932,22.033691989596974
933,9.3403857630717724
934,17.709752853097953
935,33.959884568929866
936,83.448772456315808
937,53.430695430491753
938,53.359339792957158
939,51.260965174380758
940,46.887159322389977
941,75.812874011238904
942,75.650390907904608
943,19.406536006532573
944,78.389503465951904
945,56.687855889701424
946,60.963851819324233
947,34.194613851336143
948,49.64332474487216
949,35.763607539150016
950,22.247935616894207
951,60.020905470344701
952,57.350968616575173
953,87.768847527511312
954,17.979204007212147
955,68.971433476542444
956,46.151785093832984
957,80.79419450147256
958,84.106214880191899
959,63.500665230163591
960,57.246572627897109
961,52.397516454537126
962,38.991348444024467
963,16.422838505373644
964,28.192635240459772
965,25.284492611189602
966,67.692946083471327
967,24.555788210334971
968,34.275035754297917
969,6.8789596171799872
970,86.11206619778612
971,22.623754059956056
972,78.796692255210715
973,70.007387969779387
974,78.921342031653296
975,26.650873390607607
976,22.773094401412052
977,70.889392385069954
978,43.670548623961508
979,25.213992292166353
980,28.077257670062593
981,48.462061387767299
982,50.469330642773897
983,37.159270011964125
984,44.095577645520493
985,16.524890496614582
986,10.161388022304424
987,81.915048333491669
988,55.122652903467554
989,61.327082523728635
990,40.442116496286857
991,33.168126245411159
992,40.110373039736508
993,33.888393128854631
994,36.016063113109183
995,23.112663650926613
996,49.976402019882912
997,48.959472579405933
998,37.945409373165013
999,50.696373006033539
1000,84.033469106121686
1001,60.134505447022121
1002,62.730247667860255
1003,12.170688665420904
1004,25.326751483527573
1005,87.888117133255065
1006,13.657255842497531
1007,44.171700305430761
1008,23.838814683849382
1009,14.150045500894787
1010,55.638976970713443
1011,53.39422782722022
1012,68.038804514582608
1013,73.689777538336344
1014,87.479396642841564
1015,51.2937025756286
1016,40.344493804194855
1017,76.871597984215683
1018,77.131342517674341
1019,60.821771647303052
1020,45.806279387232657
1021,13.283089585872338
1022,40.515322551539043
1023,27.747229798176487
1024,41.958239637040577
1025,84.258865949496709
1026,48.256066714820257
1027,37.043177736728225
1028,43.477350563653047
1029,24.851446135672788
1030,60.761318300644618
1031,13.523722218525899
1032,77.051369364372249
1033,71.862182830447992
1034,54.472959302581714
1035,28.892606412240276
1036,21.168710275018306
1037,47.498255470108504
1038,70.984915434930386
1039,70.447345284564904
1040,53.579530458834327
1041,55.267683653840329
1042,54.251887019637408
1043,93.215957617332734
1044,81.370174910098029
1045,48.31677270188635
1046,16.772497039662412
1047,78.69612464280489
1048,24.536591626505661
1049,45.513203922891151
1050,39.499068454728949
1051,33.286360536229992
1052,39.001546329942379
1053,86.075096464238896
1054,56.157843895609794
1055,10.839667086160231
1056,71.639069801759362
1057,29.736464439658526
1058,2.4494509491253815
1059,53.035729131900808
1060,34.04900890466434
1061,15.534957724075753
1062,5.4752508401035236
1063,72.407210424404369
1064,15.018021653802842
1065,33.742258305427939
1066,27.68311373122437
1067,55.912653471863038
1068,40.158825394330783
1069,71.235627162714266
1070,29.546750357116171
1071,86.170709410533192
1072,62.016817826155446
1073,24.55650905944028
1074,40.868924761525378
1075,29.292289493332856
1076,22.373189520726015
1077,30.79575562962518
1078,17.067119661965776
1079,10.510707753146852
1080,32.666010124569596
1081,20.119995278755702
1082,49.834210171899343
1083,55.738139365027479
1084,33.02293817060233
1085,43.487007247657289
1086,56.829897910231836
1087,63.176965853439114
1088,50.216967292660868
1089,31.528477669774311
1090,40.502063689694182
1091,50.821379741811114
1092,15.358737571861496
1093,35.716005145085042
1094,26.406559522094092
1095,40.756702404976039
1096,74.788766643676993
1097,48.882941545923231
1098,31.679217564500288
1099,49.921694087645911
1100,17.215459906717861
1101,57.101976554468237
1102,30.119128011864454
1103,76.871411776109511
1104,75.541805450330884
1105,42.003861955235237
1106,43.268323833584304
1107,32.64784413233459
1108,25.731051683643564
1109,45.305260089742717
1110,19.414918315734173
1111,46.305531792756923
1112,80.819130344119543
1113,39.210933406189852
1114,43.797126538385697
1115,16.120343117786909
1116,-3.3482272568207598
1117,51.920866472708596
1118,33.753914621814396
1119,38.067580251715327
1120,55.526700644149898
1121,27.402407609289309
1122,23.195205268142349
1123,41.784911909928653
1124,85.408139912568672
1125,59.554101719623318
1126,68.444680133588548
1127,37.826924936612315
1128,83.169869114792306
1129,37.024618744757234
1130,48.467481455468608
1131,20.595904060826985
1132,69.936770526668951
1133,27.895058375425155
1134,48.90092995569907
1135,55.813869218320193
1136,39.243361966916652
1137,31.802723067398258
1138,80.608236532788453
1139,42.24440832546
1140,66.601909430272201
1141,58.075759187601477
1142,11.885632797120769
1143,43.4120798145862
1144,41.142229284788371
1145,48.046694248949031
1146,80.720202098487249
1147,57.536434414320382
1148,82.245510635158936
1149,47.067937494772693
1150,75.613767515290263
1151,48.012222067737738
1152,49.998457642238698
1153,33.973843374026487
1154,42.301359303270033
1155,53.611630808415271
1156,4.785149235806383
1157,30.798702925302671
1158,54.313619063539775
1159,37.3798298763503
1160,6.1977793798566587
1161,39.70775021993267
1162,31.682183956920525
1163,73.293819788110184
1164,52.920862181187232
1165,50.916234768872442
1166,89.617408199581433
1167,55.275101077561061
1168,51.556970333024097
1169,42.437684969079271
1170,86.562547268185028
1171,78.492555630854312
1172,43.284166966553272
1173,23.242139373155212
1174,31.713495798968278
1175,76.822031397129848
1176,77.076072568869947
1177,20.178996754849013
1178,47.3574773665907
1179,46.272598842264756
1180,36.587555001863997
1181,42.78312838383826
1182,59.318782478935205
1183,74.696353376106345
1184,65.721307838250411
1185,55.55250714053814
1186,71.999843635325504
1187,71.049252472656121
1188,10.099185873487984
1189,58.967226755660363
1190,80.933251353881261
1191,34.929038231451983
1192,41.420950125076445
1193,39.437973073543041
1194,35.1601012249441
1195,8.6091257458756125
1196,56.037696120633214
1197,25.006775425089565
1198,53.781686155747181
1199,40.674388613453516
1200,33.46724612760346
1201,40.494930552417792
1202,12.980630308441988
1203,15.913219167082989
1204,69.884079708933683
1205,48.641422525574313
1206,30.865501188665931
1207,52.559708546885815
1208,40.06666970966355
1209,82.858885867480254
1210,75.354191234456493
1211,32.739009562413557
1212,2.4560816247743844
1213,52.001203607235666
1214,45.266346523258576
1215,35.657828296503638
1216,20.087600733825749
1217,76.283522091307461
1218,47.040282434028512
1219,61.980120330076602
1220,49.047296613367564
1221,37.224159395572819
1222,8.4534567811977155
1223,61.741594599701656
1224,54.235170515394337
1225,51.53317792694645
1226,42.047417632398989
1227,60.374247447447772
1228,11.599019435828982
1229,61.726185375573451
1230,36.819849586055739
1231,51.787535075178042
1232,25.291756038144978
1233,83.163490318884783
1234,38.031965664147705
1235,78.63540616269313
1236,48.314606827972121
1237,59.805538662963457
1238,36.364701511741266
1239,18.298983940404245
1240,28.373381446262748
1241,22.108771438448144
1242,30.763387690169978
1243,53.95927154194078
1244,57.756798084699085
1245,41.011709663587091
1246,43.242801750084581
1247,80.286207152536321
1248,31.506100181978795
1249,55.852327793932858
1250,59.926040112910272
1251,72.250184240837868
1252,53.458254136640619
1253,84.03302600211137
1254,56.432478363354143
1255,38.766538245006664
1256,16.911317971100772
1257,63.720345883803631
1258,56.007412780142303
1259,38.814964640070329
1260,9.5428402324049024
1261,45.517005993215683
1262,14.403771202148867
1263,41.285866505960961
1264,15.658475796164952
1265,77.670267356987623
1266,9.4518989662812949
1267,6.7067196329826437
1268,50.052981507157
1269,82.602200100224863
1270,56.478741833343008
1271,64.605111854874522
1272,55.4299516393814
1273,46.608589649029028
1274,91.137861013441878
1275,45.605550989226458
1276,86.120728081154198
1277,20.016054872762158
1278,78.458056798001039
1279,29.606644383679729
1280,66.832186761655365
1281,30.253286022838317
1282,56.35874605812802
1283,17.255173578413633
1284,53.341866192871365
1285,55.863562642336554
1286,55.154455907036152
1287,59.829789862587489
1288,52.316196355751686
1289,50.733658885324772
1290,94.662968096732385
1291,58.873590462856527
1292,34.892702716087825
1293,29.126163650952087
1294,38.46632674982002
1295,75.445328509813805
1296,70.955202595693606
1297,35.122081455806814
1298,74.446507909970478
1299,59.740498012966285
1300,67.111621963405568
1301,7.7004205009725197
1302,52.09224407313296
1303,43.274850982927859
1304,41.233427065827918
1305,32.72715902437146
1306,67.197359750987971
1307,61.470623110298519
1308,59.044005507329061
1309,32.687500148176539
1310,45.284787470602751
1311,70.892272085078758
1312,80.930612129053756
1313,41.816701054827277
1314,51.832071058498073
1315,51.157458530365311
1316,65.358515926142047
1317,13.163914600776305
1318,5.8872845021835438
1319,62.162834529124368
1320,39.00682595253528
1321,79.185857809323295
1322,6.9372344243400157
1323,70.435423541029792
1324,78.293560946818445
1325,51.029475339063673
1326,86.29065976783329
1327,35.334982894291265
1328,10.448089834897381
1329,70.504986811751735
1330,81.294401840157903
1331,41.286081674849733
1332,45.049213898801227
1333,34.667772958061221
1334,89.482987791894004
1335,31.90048438435057
1336,33.182367783645525
1337,45.653119438372727
1338,59.882171777691966
1339,60.82616615269545
1340,89.141203382345878
1341,80.206135337309334
1342,76.269501581598789
1343,27.000847723376413
1344,72.435125526507647
1345,76.969723676395333
1346,35.754183115328786
1347,79.165859565785468
1348,34.013472528983428
1349,52.117649014799674
1350,86.169121449432566
1351,30.984791466922168
1352,36.11141914480158
1353,55.887171035693342
1354,43.024107000253721
1355,2.0886715316933611
1356,42.717591163313799
1357,27.052689059664761
1358,32.699087793553744
